CompanyName,JD,TextioCat,TextioScore
Random,"Job Description
Head- Procurement
Company Brief:
Ester Industries, established in 1985, is one of the leading companies in the business of production and marketing of Polyester Films, Engineering Plastics and Specialty Polymers. Company recorded the turnover of ~ $ 120 million in the FY ended on March 31, 2017 and is set to grow exponentially by way of production capacity expansions and various innovative marketing and product development initiatives.

Company has global presence with wide customer base across all continents. The organizational focus is on growth and sustainability by way of innovation, development and partnership. Ester continues to expand its footprint in high value global markets by way of providing innovative solutions to its customers.

Employee Strength 400 Management Staff
500 Workmen

Strategic Business Units (SBUs) and Geography 1. Polyester Films: One of the leading players in India; Global footprint with significant production capacity being shipped overseas.
2. Specialty Polymers: Caters to niche applications globally, primarily in the area of rigid packaging and textiles.
3. Engineering Plastics: One of the fastest growing companies in India into Engineering Plastics; well established in domestic market; expanding into international markets 
Offices Corporate Office: Gurgaon
Manufacturing Unit: Khatima, Uttarakhand
Products 1. Polyester Films
2. Engineering Plastics
3. Specialty Polymers
4. Polyester Resin
Reporting This position will report to the Head – Plant Operations
Direct Reports 2-3 (Total team size of 7-8)
Location Gurgaon/ Khatima
Qualification & Experience  - B. Tech (Preferably Chemical/Mechanical)
- Full time Management Degree will be an added advantage
- Relevant experience of ~15 Yrs
- Experience of working in SAP environment
- Preferred Industry: Process (Chemicals, Paints, Polymers, Tyre etc.)
Key deliverables of the Role - Responsible for sourcing and purchase of materials including RM, specialty chemicals, engineering spares, capex items, packing material and other consumables both from domestic and overseas suppliers; ensuring timely availability of material of right quality, price and quantity to support sales demand
- Continuously achieve cost reduction targets through process improvement, planning, new vendor development, better negotiations, improved process & systems, reduction in cycle time, inventory controls, reduction in material transportation cost, value engineering, indigenization etc.
- Review existing systems & processes for any improvement, design and establish new process for better efficiency, explore automation to achieve value for organization in terms of cost, time & quality.
- Responsible for overall Vendor Management, Inventory Management, Stores Management and Creditors Management including strategy formulation and implementation.
- Responsible for providing data, Information and analysis for preparing Annual Budget & Business Plan. 
- Reviewing/framing/finalizing various purchase contracts, ARC/AMC contracts, Agreements and related scoping documents to minimize business exposure 
Additional Responsibilities: - Responsible for keeping track of entire value chain of materials, both upstream and downstream,  to provide useful insight and analytical support for decision making and business planning 
- Responsible for gathering market intelligence and tracking competitors procurement for benchmarking
- Responsible for Coordination with SAP team on possible process improvement & automation projects; providing useful insight and knowledge
- Managing team and developing subordinates for the next 
Critical Competencies - Good knowledge of various tax/commercial laws, EXIM policy, FEMA etc.
- Good Knowledge of DGFT & Custom related laws & procedures.
- Analytical ability with good financial acumen
- Strong negotiation and influencing skills
- High Result Orientation
- High Process Orientation
- Excellent Communication and Presentation skills with high networking abilities
- High Interpersonal skills and ability to work collaboratively 
- Stakeholder management 

",5,47
Random,"Head - Projects

Location: Gurgaon

About NITL:  NIIT Insurance Technology Limited (NITL) is the business entity within NIIT Technologies Limited, engaged in developing Insurance products in the Commercial insurers in the Lloyds of London market. Nearly 40% of insurers operating in Lloyds of London uses NITL’s premier insurance products, viz., Subscribe (Policy Admin), Exact Advantage (Exposure Management), and Acumen (Analutics). 

Recently NITL launched its new generation state-of-the-art flagship product +AdvantageSuite, which is an end to end solution covering major business facets for a commercial insurance company. The +AdvantageSuite comprise of Navigator+, Exact Advantage+ and Acumen+. 

NITL has aggressive growth plan in 2015-16 and plans to develop and grow business based on the 9-7-2-2 strategy.

To ensure smooth execution of NITL programs for achieving business plan of 9-7-2-2 and towards ensuring flawless project execution plans to recruit Head of Projects, who will manage all new projects around +AdvantageSuite. Focus will be on delivery and quality within the planned schedule, effort & cost, and to customer’s satisfaction.
Job Description:
This is a leadership position, primarily responsible for executing new projects in profitable manner and ensuring high level of customer satisfaction. Following will be some of the tasks associated with the role-
Project Planning & execution:
• Undertake requirement management with client
• Project planning, scheduling, reviewing/monitoring
• Ensure adherence to project budgets including billing
• Monitor and review project standards/metrics 
• Identify key risks and review mitigation plans for the projects
• Ensure implementation of best practices in Project Management across projects
• Manages client expectations by communicating regularly

People Management
• Motivate and lead project teams including setting & reviewing goals
• Maximizes returns for the organization by process improvement, skill development, reuse, people allocation etc.
Technology Management & Skill development
• Represent the organization in forums and conferences
• Plan and build specific skills sets on insurance domain, products and technology
• Consult with clients
• Closely coordinate with Product and PMG teams
Process Management
• Adherence and compliance to Project/organization processes and standards
• Participate in organization wide initiatives around Quality, Process improvement and skill development
Business Management

• Revenue – Consistently achieving revenue goals, Maximize billing month-on-month, Generate new incremental business and forecasting billing projections
• Margin – Efficiently manage costs to maximize profitability,  Identify and mitigate risks that impacts costs and margins
• Resource Management – Consistently improve on productivity and efficiency in delivery, Hire & train quality resources, maximize resource utilization, maximize billable per person 
• Client Satisfaction – Collaborate with other stakeholders to define customer expectations, Assure quality delivery that meets/exceeds client expectations, Proactivity Identify and address quality gaps,  Visit and meet customers to solicit feedback

Job Requirements:
• A bachelor’s or higher qualification in a relevant discipline. 15+ years of experience and a proven track record in managing IT & P&C Insurance application delivery and consulting
• Proven track record in managing and executing complex development projects preferably on Microsoft platform (.Net, WCF, WPF, SQL Server)
• Self-driven and a positive attitude towards service delivery
• Experienced in all aspects of delivery management from pre-sales, contracting , development , implementation and maintenance
• Ability to identify and mitigate risks and potential issues thru execution life cycle
• Solid track records in building and managing high performance teams
• Experience in leading and managing group of project managers and teams at multiple locations 
• Proven experience in executing large projects specifically in insurance domain and internal clients
• Passion for continuous improvement in all aspects including execution & delivery, building technical skills, expanding to new technologies and meeting defined organization goals
• Managed a cross-geography team 
Personality Traits required
• Available and approachable
• Takes full responsibility and ownership 
• Strong in leading and managing delivery teams
• Passionate about software engineering processes
• Strong foundation in Insurance and IT application development
• Result oriented and sharp mind to find ways to make things happen
• Strong verbal and written communication skills
",1,71
Random,"Job Description 

Position Head / Sr. Manager Engine Service
Role In-charge for After Sales Support for Engines supplied for Genset and Industrial Applications for Domestic and International Markets (Dealer & OE management)
Location Pithampur / Gurgaon
Academic Qualifications BE Mechanical / Electrical 
Diploma - DME / DAE
Experience  15 years plus experience out of which last 10 years must be in Engine Service 
Reporting to  Head Engines Business 
Team Size (Which will report to this position)  6~10  
Job Role ? Implementation of Service policies, procedures & guidelines with dealers, GOEAs, OEMs.
? Periodic Review of service network adequacy and expansion
? Review of field complaints and resolutions. Provide support in analysis and resolution of complaints as per agreed SLAs
? Coordinate with Mfg / QA / Warranty / Product Support / Tech Support
? Preparation of Service MIS
? Interface with product support / warranty cell. Communicate product feedback from the field
? Release of service bulletins
? Periodic interaction with Dealers/OEAs/OEMs for review of service activities and identification of improvement areas
? Competitors product performance / service standards monitoring
? Ensuring timely resolution of queries / complaints
? Identify avenues for after market business growth with clients
? Provide direction and motivation to subordinates
Desired Competency Engine Technical Knowledge
Knowledge of Service / warranty Systems and competitor practices
Managing service providers
Service strategy formulation
Communication & Networking
Customer Focus
Managing Tasks
Remarks / Functional Requirement, if any From Engines manufacturing companies or propriety equipment manufacturing company


",3,23
Random,"Title  Head Supply Chain Manager Warehouse 
Company Twenty First Century Techno products Pvt. Ltd 
Company Info Leading brand in international high quality home & office furniture with fast growing network throughout India
Desired Profile • Overall control on Supply Chain and Warehouse activities
• Should posses team building quality
• Must be strong in completing team productivity
• Should possess strong skills of distribution management
• Ensure proper dealt with outside agencies (logistics, transportation) etc.
• Must possess strategic planning abilities
• Have deep understanding of furniture warehousing
• Should possess very strong negotiation skills
• Capability to work hard, efficient and in odd situation also
• Must having ability to establish priorities
• Computer pro-efficiency must be required
Functional Area 
Overall responsibility of Supply Chain Management and Warehousing
Location Indore 
Experience At least 5 years of experience on managerial level relating to relevant industry
Description 
• Overall control of supply chain and warehouse activities
• Handling of All India distribution of goods between all the other branches and stores
• Ensuring optimum utilization of distribution channels and minimizing the transportation cost
• Formulating and setting SOP’s, approval system and reconciliation schedule from H.O. as well as all other locations
• Strong coordination with buying and merchandising team and ensuring a perfect platform to their buying planning’s
• Ensuring error free deliveries with minimal communications and hassles
• Strong feedback system on various aspects of products to buying and merchandising
• Ensuring PDI at every warehouse location before any dispatch and analysis of its reports
• Handling of D1, D2, D3 types of inventories and ensuring the required activities to convert them into finished goods
• Ensuring physical reconciliation of inventory on periodical basis


",4,35
Random,"JOB DESCRIPTION

Level: 10
 

JOB : Head – Taxation  INCUMBENT (S) : N/A

SUPV. TITLE : Controller  SUPV. NAME : Niraj Jain

PURPOSE OF THE JOB: Capture the essence of the whole job in one or two sentences.

Handling of entire gamut of tax matter including Direct taxes (Income Tax, TDS, International Taxation, Transfer Pricing etc.)  as well as Indirect Taxes (VAT, Service Tax, Customs, Excise, local levies etc.). This includes day to day compliances, process improvement, advisory to various business functions, handling of tax litigations, advising/ planning to optimize tax cost/ improve margins in the business etc. 

Profile: 60% Indirect Tax and 40% Direct Tax
JOB SIZE: Provide quantitative data such as # of restaurants/markets, sales, budgets, etc.  Indicate size of operations for which job is responsible.  Indicate domestic/worldwide accountability.
Organizations Supported: Yum! India and Area countries (Mauritius, Sri Lanka, Nepal & Bangladesh)
Indian Sub Continent  Revenues: 
2012:
# of Stores            : ~ 600.
System Sales        : ~ $350 Million

Expected 2015 : 
# of Stores            : 1000
System Sales        : $1 Billion
JOB FUNCTIONS: List major job functions using simple task statements.  For example: Supervises the construction of all new restaurants.  (Include % of time spent on each function.)
Main responsibilities include:
• Ensure 100% Tax Compliances (Timely/ Correctly/ Completely)
o Indirect Tax: Handling of day to day indirect tax compliances [VAT, service tax, Excise, Customs, Local levies (Octroi/ Entry Tax/ LBT etc.)] in all major states in India:
? Preparation of computations and payment of taxes – including coordination with the consultants for the same
? Filing of periodic returns (monthly/ quarterly/ half yearly/ annual)
? Issues of TDS certificates/ way bills/ other statutory forms (Form C/ Form F)
o Direct Tax: 
? Payment of monthly taxes after preparation of necessary computations
? Filing of period returns (TDS, corporate tax, wealth tax) including returns of overseas companies, if any.
? Issuing of withholding tax certificates
• Provide monthly MIS to the management on tax compliances/ litigations
• Monthly reconciliation of all tax related account and providing of monthly schedules to the Controls Team
• Work closely with the Controls team to improve process and automate tax compliances.
• Gold standard in US tax reporting - Timely and accurate US tax reporting including but not limited to FIN 48, NOLs, FAS 109, Yearly tax packages – package 5471, quarterly forecast/ actual submissions.
• Providing day to day advisory services on various issues relating to Direct/ Indirect Tax to various group companies/ franchisees which involves interpretation of agreements, law with reference to Double Taxation Avoidance Agreements, applicability of withholding tax provisions etc;
• Analysis and advice on contractual structure for various transactions after examining provisions relating to domestic tax laws (direct as well indirect taxes) and tax treaties. 
• Drafting of replies in connection with various notices (e.g. – notice under section 271(1)(c), 221, 133(6), 148 etc.) issued by Income-tax department and attending hearing in connection thereof

• Drafting of submissions/ compilation of details and attending hearing before the  Income-tax authorities/ other relevant authorities in connection with various assessment proceedings/ notices etc. (both direct including transfer pricing as well indirect taxation)

• Preparation of appeal before First/ second appellate authorities, drafting of written submission(s) in connection thereof and attending hearing in connection thereof.

• Assistance to senior counsel for preparation of appeals before ITAT/ High Court/ Supreme Court.
• Ensure all compliances in connection with provisions relating to transfer pricing including preparation of details for obtaining Accountant’s certificate, annual transfer pricing study for India as well overseas entities, drafting/ reviewing of written submissions for assessment/ appellate proceedings, attending hearing in connection with assessment/ appellate proceedings. 

• Work closely with the Controls team for Indian GAAP reporting, audit, internal audit and compliance including finalization of trial balance, P&L and BS. 
• Proactive identification of cost saving/ margins improvement initiatives to support Yum India’s Finance vision of “Growth Catalyzing Profitability”
• Treasury: 
o Prepare annual/ quarterly forecast of funding needs of Yum! India and work with US/ Singapore treasury teams to ensure timely availability of funds all time – which includes preparation of share valuation reports/ discussion with overseas teams for remittance of funds etc.
o Work closely with Yum! US Tax and Treasury teams to evaluate the most appropriate funding option for India
• Foreign Exchange Management Act (FEMA compliances): ensure compliances under FEMA act for both inward/ outward remittances and update Controls team on changes, if any.
• Share key tax developments/ changes/ amendments with LTs/ respective teams which may have an impact on Yum!/ Franchisees business in India.
• Work closely with tax consultants/ advisors/ lawyers to ensure compliances and minimize tax litigations.
• Manager and oversee the tax team
• Other responsibilities from time to time as requested by the Supervisor and CFO
PEOPLE LEADERSHIP: Indicate total number of employees reporting (directly & indirectly) by level to this job. **
 
DIRECT 

2 
INDIRECT

2 
TOTAL

4
WORKING RELATIONSHIPS: List positions or external contacts with whom this person interacts regularly.
• Yum India Leadership Team
• Yum US Tax Accounting/ Planning teams
• Controls Team
• Supply Chain/ Projects/ Marketing teams 
• All RSC functions
• Franchisees
• Govt. Authorities
• Tax Consultants advisors/ consultants/ lawyers
• Third party vendors
KNOWLEDGE AND SKILL REQUIRED: State formal educational level and experience required for the job .  State additional professional, technical or years of experience required.
EDUCATION:  Chartered Accountant

EXPERIENCE (and other qualifications):  
• At least 9 years of industry experience of handling Direct Tax (Income Tax, International Tax, Transfer Pricing, TDS) and Indirect Taxes (specially VAT, Service tax, Excise, Customs, Local levies) preferably in a Multinational fast moving consumer goods company
• Experience in handling of VAT, Octroi/ Entry tax compliances in major states
• Strong track record of internal promotion within previous organization(s)
• Excellent interpersonal skills 
• Great team player
• Strong analytical skills
• Exposure to USGAAP tax accounting preferred but not mandatory.
• Exposure to any ERP system
• Maturity and credibility to influence business stakeholders
• High integrity 

SIGNATURES:
Supervisor:                                         Date:  HRD                                       Date:

",3,28
Random,"
Job Description






Head – Treasury  Operations (AA Markets Operations)



 
Reference Number  Business Division Group Operations
Location/ Country Chennai Business Function ABN Amro Operations
Hiring Manager name  Functional Area (if appl.) Markets Operations

Purpose of the Role:  Why does this job / role exist, what value does it add?

Head – Treasury operations, ( AA Markets Operations) at RBS Business Services will be responsible for managing the Treasury activities supporting Foreign Exchange, Money Market and currency Derivative settlements teams, as well as Cross product Investigations and Compensations activity  consisting of approx. 35 FTEs

Organisation Chart: Where does the job / role fit in the organisation? What is the reporting line 2 levels above and 1 level below (where appropriate) the job /role?


 

Activities: What does the jobholder have to do?

• Manage all processes and ensure high quality of services are provided by these teams.
• Ensure timely, seamless delivery of processes within Treasury operations in the most efficient manner and as per the defined / agreed service levels.
• Maintain high level of accuracy in processing / matching / & investigations; take timely corrective action; mitigate operational errors
• Ensure services are delivered in adherence to the Policies and guidelines established by the Client as well as RBS Business Services
• Ensure associated risks both financial & operational are minimized by establishing a control framework through a combination of system / manual controls, supervisory review and adherence to documented process.


• Constant monitoring of department performance and re-engineering the work flows to improve quality of operational processes to sustain ever increasing business volume 
• Capture and monitor performance effectively through MI.
• Effective people management; prepare, empower, energize and motivate people; celebrate and publicize success, retain and nurture talent and reduce attrition rates.
• Identify and groom future Managers and leaders; support HR and change initiatives of ABN Amro and RBS Business Services.
• Drive cultural change in the attitudes of employees and instil spirit of ownership and commitment in them.
Key deliverables: What are the key outcomes and what does the jobholder have to produce (objectives)?

• KPI’s and other performance indicators are in Green throughout the year.
• Ensure zero customer complaints and high level of internal / external client satisfaction 
• Ensure financial loss due to the errors, delays and or negligence are minimal.
• Ensure no of outstanding items in suspense accounts, internal accounts, Investigation & Compensation cases are kept at minimum

Scope of Role: What decision is the job / role responsible for?

• Ensure all clients queries, requests, escalations are responded and issues resolved in a timely manner. 
• Acts as a main point of contact within Treasury Operations and ‘lead from the front’ on problem resolution & solution development 
• Proactively manage and control the risks (attrition, business continuity, audit, operational and compliance related) associated with running a significantly complex operation 

People Management: What are the key responsibilities of the job / role?
 
Engage with stakeholders (internal and external ) and manage key relationships 

Key Relations :- 

• ABN Amro Head of Markets operations, NL and Markets operations, NL MT Members, specifically  Head of Cash Products  NL; and managers in the respective units
• Head Of Markets Operations, RBS Business Services
• Head for AA Ops, RBS Business Services
• Head of other departments in AA operations
• SPOC’s from Risk & Compliance teams, ORM, Compliance, InfoSec, ISO, Quality etc.
Financial Management: What are the key responsibilities of the job / role?

• Ensure services are delivered within agreed Budgets
Person Specification
Essential Experience: What previous experience is required to do this job / role?
Essential: 
• Minimum 8-10 years of banking experience in Treasury, Derivatives, Fixed income operations; Nostro management, Investigations and or Reconciliations / Operations Control functions. 
• Experience of managing operational teams for over 5 years in Financial Services industry.
• Experience of handling large teams including managing Managers and Team Leaders.
 Desirable:
• Experience of working in centralised operational units / BPO
• Experience of working along with support functions i.e., IT, HR, Finance, etc
.
Qualifications: What training or qualifications are required to do the job / role?
Essential: 
• MBA – Finance / Post Graduate of Commerce. / CAIIB/ CA / CWA
 Desirable:

Technical Competence: What are the specific skills / style and abilities required of the job / role?
Essential: 
• Good Knowledge and understanding of Treasury, Derivatives, Fixed income products,
• Knowledge of European clearing systems i.e. EBA, Target, Euroclear as well as CLS settlements.
• Knowledge of Banking accounts, Suspense accounts reconciliations etc
• Good understanding of EONIA / Sonia guidelines Desirable:
• Knowledge of Nostro Management and Cash management
• Good understanding of SWIFT




RBS Competencies. Please select the appropriate Framework and indicate the required level. 
** Please delete inapplicable ones.
A) ** Performance Excellence Framework (PEF) 
1. Achieving Excellence  - 3
2. Inspiring – 3
3. Building understanding & trust - 3
4. Influencing  -  3 5. Communicating -  3
6. Developing people -  3
7. Finding solutions – 3
8. Collaborating for Success - 3

",1,14
Random,"Job Description _Head Spares Business
Hero Cycles is one of the fastest growing bicycle manufacturers in India with a presence in countries across the globe. The organization has its corporate office in Delhi with manufacturing facilities in Ludhiana, Ghaziabad and Bihar. The organization is looking at leveraging its solid foundations to expand rapidly both in the domestic as well as the exports markets. 
The Spares Business Head is responsible for handling spare parts development, gathering customer demands and inputs on product and inventory development  to align the organization’s product offerings to market requirements.

Job responsibility :

1. Drive topline growth
•         Ensure meeting of sales targets by supervising efforts to increase sales turnover 
•      Ensure flow of revenues from new customers
•      Ensure high level of customer relationship management and customer satisfaction
•      Ensure brand building and marketing for the business 
•      Tap into possible avenues of revenue generation
2.    Drive profitability
•      Analyse market intelligence data to identify new high margin product variants for the company to develop so as to enhance profitability
•      Ensure timely collections from the various customers so as to minimize DSOs
3.    Planning budget & control
•         Create annual budgets for the department and ensure adherence to the same
•         Develop production plan on a monthly basis and coordinate the same with the Sales & Distribution Head and HCL Operations Head to ensure production planning is aligned to the sales plan
•         Monitor deviations from the sales forecasts and take appropriate corrective action so that annual targets are met


4.    Monitor & enhance product quality
•      Supervise collection of feedback from the market about product quality, and collaborate with production department to improve processes so as to ensure the competitiveness of the company’s products in the market
5.    People management
•      Convey organizational strategy to the team, set departmental objectives and      provide leadership direction to achieve goals 
•       Manage and support recruitment, set KRA's for direct reports, monitor overall team's KRA's, conduct performance appraisal, ensure clarity and delineation of individual roles, appropriate delegation of responsibility
•       Facilitate the development of subordinates through constant on and off the job learning, job rotation etc
•    Guide, motivate and develop the subordinates

Key Position Requirements:- (Personality traits & functional competencies)
•      Should be self-motivated and have an entrepreneurial bent of mind
•      Excellent Communication and Interpersonal skills
•      Strong leadership and decision making skills 
•      Prior experience of incubating and growing a business
•      Strategic orientation
•      Business acumen

Experience:
•         15+ years of industry experience, preferably with Automotive Tier-1/OEM

Qualification: 
•         B.Tech. – Mechanical (Must have) & MBA – Finance/Marketing (preferred)
",3,41
Random,"
Request by :  Namit Arora Request date: 30th Jun’09  

Business Name:   GE-HFS(Accounting COE – Capital Americas) 


Created by:  Namit Arora     Date: 7th July 09

Requirement date: 15th July, 2009


Version Control: Ver 0.1


GENPACT GENERIC INFORMATION

About Genpact:

Genpact is on an accelerated growth curve. The business will grow from about $500MM revenue in 2005 to $1.1B revenue in 2008. Formerly known as GE Capital International Services, the primary business model is Off shored, Outsourced services, in areas as diverse as F&A, Banking, Insurance, Manufacturing Services, Engineering Services, Analytics, Software, IT Infrastructure, Content Solutions etc. 

A company majority owned by GE and the private equity firms of General Atlantic and Oak Hill Capital Partners, Genpact has 20,000 highly skilled associates specialized by industry – banking/finance, insurance, manufacturing, transportation, and automotive and by the impact areas they serve – sales & marketing analytics, supply chain and aftermarket services, financial services core operations & collections, finance & accounting, information technology services, and enterprise application services & program management. 

Genpact’s process engineers speak 19 languages and deliver services from 16 state-of-the-art operations centers in India, China, Hungary, Romania, the United States and Mexico. With a direct sales network spanning the world, Genpact has administrative offices in Luxembourg, New York City, and Gurgaon, near Delhi, India. 

The business delivery model at Genpact is based on speed, simplicity, and a constant quest for Six Sigma quality. It is known for its commitment to high quality and low cost, global delivery capability, proven transition and engagement models and process re-engineering skills. 
For more information, please visit: www.genpact.com.

We’re looking for talented individuals who believe in leading change.

















About the Business for which the request is given: ( You may decide to share or not share the name of the business)

GE Capital Solutions EFS is business that rolls up to GE Capital Americas. It provides various types of financing solutions through leases and loans. 
Job Description -   


COE :    Finance 

Designation:  Assistant Manager


Band  4   

Location  Gurgaon 

Shift Timings: 2-11 pm  

Reporting Structure  : Business/Customer - Reports to Assistant Controller; Genpact – Team Lead ( Sr. Manager)

Minimum Qualification: B COM


No of years of Experience : At least 1 years experience in similar role

Type of Experience:  For Internal candidate – exposure to GE accounting.

For External – Exposure to Monthly & Quarterly closing, SEC Reporting, Reconciliations



Key Accountabilities/ Job Description

• SEC and Other reporting
• Balance sheet Reconciliations
• Support for Controllership activities




Required Skills:  
Expertise on excel
GL accounting experience
Good communication skills
. 







Preferred Skills: 
Working knowledge of Oracle GL



Benefits from the role/ Value Proposition for the candidate:  The candidate would be able to hone his skills around Controllership activities with good exposure to SEC reporting and GL Accounting



Interview Process:

1. Interviewer names:  Namit Arora


2. No of Interviews: Preferred days and time slots:  There will be a customer round apart from Genpact Interview.
",2,33
Random,"Company – HGS Interactive
Location – Mumbai 
Role/Designation – Digital Operations manager
Relevant Experience – 6-8+ years
Reporting to - Head Sales and  Strategy
The Digital Operations Manager is responsible for developing the strategic marketing operations direction for the company. He/she will manage the people, processes, IT resources and programs that create demand and brand preferences in the marketplace.

Job functions
•         Oversee implementation and execution of various online marketing programs from an operational standpoint
•         Partner with Online/Digital Marketing Team, Agency, 3rd Party teams, and internal IT teams to implement new marketing technologies and systems and maintain existing ones
•         Hands on experience working with Web, Mobile, Social, Search and CRM technologies.
•         Ensure that the marketing campaign structure for different types of campaigns across various platforms is optimized 
•         Create and manage technical aspects and business processes around all online marketing activities
•         Stay up-to-date on new marketing technologies and requirements from existing vendors, create appropriate business requirements and work with IT to implement them
•         Audit and own all onsite and external marketing tags that are needed to measure success of campaigns 
•         Collaborate with strategy, Technical, Social and content teams to run successful, high ROI campaigns.
•         Work on strategic initiatives such as implementing online User experience solutions, e-Commerce portals, implementing data management platform capabilities etc.


Qualifications:

•         Hands on technical or process experience in online marketing space preferred
•         Strong analytical mindset and problem-solving capabilities
•         The ability to work in cross-functional teams and to take full ownership of projects
•         Passionate about data driven marketing
•         Experience working with International clients is preferred
•         Excellent spoken and written English skills.

",3,32
Random,"
 

Position / Job Title Sr Manger HR & IR  / Manager 
Reporting To  Unit Head
Department Human Resources
Location Kumbalgodu / Nacharam / Malkajgiri/ Gulbarga / Pondicherry 

Job Purpose
• Overall Responsibility for managing all human resources function at plant level ensuring harmonious relations with unions and blue collar employees. HR partnering with very positive solutions centric approach to support all the function heads in employee matters. Deal and positively channelize union management.
Role Description

• Partner with Corporate HR , Regional HR and Plant Head in implementation of HR systems and procedures. Lead all the HR initiatives at the unit.
• Maintain harmonious and conducive Industrial Relations by guiding and leading the management in negotiations with unions for settlements. 
• Develop good relations with Govt. authorities for smooth statutory and related operations
• Look after employee welfare, communication and administrative services in an effective manner
• Ensure compliance with all the statutory requirements with high standards and also manage relationships with concerned authorities.
• Ensure HR Plans and strategies of the unit aligned with manufacturing objectives of the organization
• Handle disciplinary proceedings/ domestic Enquiry/ grievance handling
• Contract labour management 
• Lead, guide and groom HR team.


Requirement

• 8 to 12 Years- of relevant experience in handling HR & IR of a manufacturing unit in a leadership position
• A full time MBA/ PGDM specialized in HR/IR from tier I universities/Institutions. Law in degree is added advantage. 
• Should have strong understanding of Indian labour laws.
• High handson in LTS, long term wage settlements, bonus settlements
• Union Handling & Negotiation skills
• Good oral & written communication : for Kumbalgodu & Gulbarga – Kannada & English, For Nacharam-, Malkajgiri -Telugu & English , Pondicherry - 















 

Position / Job Title Regional IR Sr Manager – South  
Reporting To  Regional HR Head – South 
Department Human Resources
Location Bangalore 

Job Purpose
• Overall Responsibility for leading the IR strategy for all the units in the regions and ensuring harmonious relations with the unions and blue color employees across the units.

Role Description

• Implement and execute IR strategy in close partnership with business leaders, plant team and corporate & regional teams
• Tie up with concerned stakeholders to execute IR agenda in the region
• Maintain harmonious and conducive Industrial Relations by guiding and leading the management in negotiations with unions for settlements. 
• Develop connect with external environment, trade union & communities and adhere to the same at corporate level
•  Interact with the state level government authorities to ensure harmonious plant operations and build appreciation of USL’s business and its contribution to workmen's welfare
• Look after employee welfare, communication and administrative services in an effective manner
• Ensure compliance with all the statutory requirements with high standards and also manage relationships with concerned authorities.
• Ensure HR Plans and strategies of the unit aligned with manufacturing objectives of the organization
• Provide guidance on disciplinary proceedings/ domestic Enquiry/ grievance handling and handle complex cases.
• Contract labour management 
• Lead, guide and groom HR team.


Requirement

• 12 plus years of relevant experience in handling HR & IR of a manufacturing unit in a leadership position
• A full time MBA/ PGDM specialized in HR/IR from tier I universities/Institutions. Law in degree is added advantage. 
• Should have strong understanding of Indian labour laws.
• High handson in LTS, long term wage settlements, bonus settlements
• Union Handling & Negotiation skills
• Strong Negotiation skills
• Strong Thinking and Problem Solving Skills
• Strong Initiative Taking and Follow Through


",3,30
Random,"Job description
HR Director @ BirdEye
Position Overview:
BirdEye is looking for an HR Director who will be responsible for all HR operations and drive our people strategy in India.  You will be a key member of the team responsible for policy setting, employee relations, compensation, performance management, benefits administration and cultivating a positive and thriving corporate culture.  This role reports to the VP of Finance and is based in our India office.
Key Responsibilities/Priorities:
• Champion our value of Employee Happiness
• Lead functional and company-wide initiatives related to HR and improve the health of the organization while contributing to efforts that shape and evolve the business culture
• Act as primary point of contact for employee inquiries and respond with phenomenal customer service
• Communicate benefits to employees and work with 3rd party vendors
• Manage and resolve complex employee relations issues and conduct effective, thorough and objective investigations
• Conduct one-on-one coaching with senior leaders that result in improved leadership capability
• Maintain HR systems, employee files, processes, and work toward improving systems through automation and simplification
• Stay current with all regulations concerning employment
• Help develop performance management and career path programs
• Review and maintain the company’s employee handbook by keeping policies up to date
• Work closely with AP/Payroll to ensure paychecks and bonuses are paid out on time and accurate
• Support executives and employees in HR administration
• Assist in training and development of employees
• Other HR projects as needed
Skills, Experience, and Requirements:
• Master’s in HR with 12 plus years of experience
• Strong generalist capabilities and proven business partnership experience in a rapidly changing environment
• Proven track record in a high-impact HR role
• Experience in a high-tech fast growing organization is a plus
• English language mandatory
• Understand importance of HR data and service quality
• Solid understanding of current labor laws
• Excellent communication skills
• Strong attention to detail
• Strong ability to build relationships and partner with department heads and managers across the organization
• Positive attitude
• Flexibility and adaptability to shifting priorities - we are a startup and growing fast


",3,61
